DATABASE_ID,SMILES,DRUG_GROUPS,Predicted_pIC50,Mahalanobis,Inside_AD
DB00572,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,approved; vet_approved,4.80133512004031,2.0037116777498682,True
DB00578,CC1(C)S[C@@H]2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,approved; investigational,4.633970023686136,1.538746303699374,True
DB00579,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,approved; investigational,4.595292880279561,2.0190159990835355,True
DB00580,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,approved; investigational; withdrawn,4.774092711943005,1.7265311287628198,True
DB00582,CC(c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,approved,5.053969065996911,2.2472324087460516,True
DB00584,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,approved; vet_approved,4.923297223846519,2.3197103751918804,True
DB00585,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,approved,4.625254535931838,1.950252509182306,True
DB00589,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,approved; investigational,5.227772788630657,2.415040426855453,True
DB00590,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,approved,5.1150813638728065,3.5380990192082877,True
DB00591,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,approved; investigational; vet_approved,4.818865488779313,1.9650140658452784,True
DB00596,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,approved,4.738124060382,2.0887365820814963,True
DB00598,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,approved,4.923629032015615,2.0678637574192202,True
DB00601,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,approved; investigational,5.88330574418355,2.3435950704845925,True
DB00603,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,approved; investigational,4.6592520791373575,2.5303454227674775,True
DB00604,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,approved; investigational; withdrawn,5.566386145324027,2.680641168611429,True
DB00605,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,approved; investigational,4.349522976665635,2.0353554802644624,True
DB00606,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,approved,4.886537398186648,2.1976275557260645,True
DB00607,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,approved; investigational,5.48188250987568,2.2175224457852414,True
DB00608,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,approved; investigational; vet_approved,5.430079835035297,2.4059298723961255,True
DB00611,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,approved; illicit; vet_approved,5.049062284811434,1.7769331632180057,True
DB00612,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,approved,4.7612948177962675,2.2445785067122803,True
DB00613,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,approved; investigational,4.805096584938513,2.3908380697388183,True
DB00620,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,approved; vet_approved,4.758605418250381,2.081141928833,True
DB00621,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,approved; investigational,4.844106872855471,2.084671175328516,True
DB00623,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,approved,5.0754441916744995,2.0765893861703484,True
DB00624,C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,approved; investigational,5.007751108988881,2.130297276682659,True
DB00625,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,approved; investigational,5.127113509053341,2.8512148641854176,True
DB00628,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,approved; illicit,4.913983978927804,2.4876771090608822,True
DB00631,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,approved; investigational,5.046379412345626,2.3264804854766106,True
DB00635,C[C@]12C=CC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,approved; vet_approved,4.7514836754012215,1.878884042608694,True
DB00641,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,approved,4.747992965521966,2.173461154580568,True
DB00642,Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,approved; investigational,4.7762164434300045,1.8409535211110633,True
DB00643,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,approved; vet_approved,4.439751157956815,2.1133358225934766,True
DB00645,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,approved,5.008710322415799,2.260768136611723,True
DB00647,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,approved; illicit; investigational; withdrawn,4.693683742261881,2.2735880477786172,True
DB00652,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,approved; vet_approved,5.064358278930944,2.1424464556021063,True
DB00654,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,approved; investigational,4.692543291427551,1.8837103630389556,True
DB00655,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,approved,4.935323876733302,1.784835384099268,True
DB00656,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,approved; investigational,5.566848258583758,2.003865928926234,True
DB00662,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,approved; investigational,5.631667242876354,3.255679381028475,True
DB00663,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,approved; vet_approved,4.586121362628237,2.068916806570252,True
DB00665,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,approved; investigational,4.694530012257552,2.0688454083415246,True
DB00669,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,approved; investigational,4.689915291599087,2.9495240620542815,True
DB00670,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,approved,4.721727381278353,2.0318600268404126,True
DB00671,C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)O)c3csc(N)n3)[C@H]2SC1,approved; investigational,5.007909732236003,1.5719860797139629,True
DB00674,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,approved,5.199375644259463,2.6780038656479115,True
DB00678,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,approved,5.052290826126078,2.963077804527324,True
DB00680,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,approved; investigational; withdrawn,4.686969333278596,2.3665725576952035,True
DB00682,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,approved,4.476568567950993,1.9610613533120556,True
DB00683,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,approved; illicit,5.014317145553901,1.9956301465949529,True
DB00685,N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,approved; investigational; withdrawn,5.070319799739218,2.2571638812221986,True
DB00687,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,approved; investigational,4.810293688113332,2.1752491416870834,True
DB00688,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,approved; investigational,5.084060482345793,2.4510123497408935,True
DB00689,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)[C@H]2SC1,approved,4.995975220781121,1.8039361134534686,True
DB00690,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,approved; illicit; investigational,4.860085213053939,2.3419863801040153,True
DB00692,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,approved,4.931934484940876,1.851651581859551,True
DB00693,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,approved,4.39989611387859,2.0517444551173236,True
DB00695,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,approved; vet_approved,4.668491805897885,1.8409513599732203,True
DB00700,COC(=O)C1C=C2CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,approved,5.1287757919977155,2.2315923071634294,True
DB00704,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C1O5,approved; investigational; vet_approved,4.957676677025113,1.8361937915713233,True
DB00705,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,approved,4.784755743829367,1.8466500756410051,True
DB00706,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,approved; investigational,5.14096551583644,2.6437398801669554,True
DB00708,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,approved; investigational,4.7430754261922345,1.98511316772701,True
DB00713,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,approved; investigational,4.799192941555573,1.381513149592782,True
DB00714,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,approved; investigational,4.974709652566838,1.8173410123409521,True
DB00715,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,approved; investigational,5.26704767560523,2.1279595923361163,True
DB00716,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,approved; investigational,5.093884471223551,1.7915143710164816,True
DB00717,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,approved,4.6899595174022775,1.9610493452967852,True
DB00719,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,approved,4.682442000119941,1.6904395602089413,True
DB00722,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,approved; investigational,5.199658621890824,2.156351063636086,True
DB00725,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,approved,4.437685250554906,1.996281586182161,True
DB00726,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,approved,4.756022038349004,1.9799321480894554,True
DB00731,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,approved; investigational,4.6052111565594585,1.6485256421651462,True
DB00734,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,approved; investigational,5.571166103077337,2.3302637789954774,True
DB00735,CN(CC=Cc1ccccc1)Cc1cccc2ccccc12,approved,4.714292135660819,2.472487793203167,True
DB00736,COc1ccc2[nH]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,approved; investigational,4.863775641828166,2.9406273145262745,True
DB00737,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,approved,4.963442013999363,2.03791661676241,True
DB00738,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,approved; investigational,4.948904135911956,1.8090452732485407,True
DB00739,CC1(C)S[C@@H]2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O,approved; vet_approved; withdrawn,4.415960774355476,1.9140537095359516,True
DB00741,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,approved; vet_approved,4.810293688113332,2.303847187792047,True
DB00747,CN1[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,approved; investigational,4.920099704529859,2.0314488818959267,True
DB00748,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,approved,4.934379178003778,2.311209760268537,True
DB00749,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,approved; investigational; vet_approved,4.549120357721931,2.0603596390001693,True
DB00757,O=C(O[C@H]1C[C@H]2CC3C[C@@H](C1)N2CC3=O)c1c[nH]c2ccccc12,approved; investigational,4.702356800322283,2.9640860255243124,True
DB00758,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,approved,4.428605663915549,1.9013745935261495,True
DB00760,C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CNC(C(=O)N(C)C)C3)[C@H](C)[C@H]12,approved; investigational,4.658316214326322,2.023464956435925,True
DB00764,C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,experimental,4.738124060382,2.0162723695068787,True
DB00767,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,withdrawn,5.051667043111578,2.8106416296365335,True
DB00768,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,approved,4.6822362886488404,1.8749743757951813,True
DB00769,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,approved,4.765281221476986,2.3992314438707805,True
DB00770,CCCCC[C@H](O)/C=C/[C@@H]1C(CCCCCCC(=O)O)C(=O)C[C@H]1O,approved; investigational,5.099018725592683,2.7765959895583245,True
DB00771,C[N@+]12CC[C@H](CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,approved,4.547470274240775,1.8395782864707202,True
DB00774,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,approved; investigational; withdrawn,4.607826581826322,1.7942006146450362,True
DB00775,CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,approved,5.326928634604467,2.638007728445469,True
DB00777,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,approved,4.78435445472749,1.8102741638324897,True
DB00782,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,approved,4.598149990350191,1.956210175423041,True
DB00783,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,approved; investigational; vet_approved,4.995220091558374,1.8161869564484,True
DB00786,CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(O)=NO)C(C)(C)C,investigational,4.0648887256526685,1.9900670518839805,True
DB00790,CCCC(NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,approved,4.754090225221145,2.542116749705023,True
DB00795,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,approved,4.65169613560582,2.2576085293446484,True
DB00799,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,approved; investigational,4.726350234151674,2.4224142071686603,True
DB00800,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,approved,4.646515922071801,2.197169435791699,True
DB00801,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,approved; illicit; withdrawn,5.234213555859981,2.474587515687099,True
DB00802,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,approved; illicit,4.814896955839147,2.1780512507019263,True
DB00804,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,approved,4.527711873135735,2.3155972869896986,True
DB00805,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,approved,5.198119378037661,1.9759858727458348,True
DB00806,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,approved; investigational,4.85932144600137,1.8462140982041182,True
DB00807,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,approved; vet_approved,4.791613768161983,2.563755714440151,True
DB00808,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,approved,4.9494895152772775,2.174283734064113,True
DB00809,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,approved; investigational,4.8563562130449895,1.7590750713649446,True
DB00810,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,approved; investigational,4.994213506848517,2.0961940457867474,True
DB00812,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,approved; vet_approved,4.662847678099347,2.0194003554221727,True
DB00813,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,approved; illicit; investigational; vet_approved,4.9357744563554355,1.9835514599648145,True
DB00814,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,approved; vet_approved,5.207563507529687,1.3675652804985023,True
DB00817,CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,approved; investigational,5.26557600219363,1.9360416768115039,True
DB00820,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,approved; investigational,5.18131034559208,2.755202225297992,True
DB00823,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,approved,4.5355490689971045,2.2723313135877894,True
DB00829,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,approved; illicit; investigational; vet_approved,4.908739673780838,2.2236002517378535,True
DB00831,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,approved; investigational,4.943912146572167,1.8580415118355882,True
DB00833,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,approved,4.727232697259392,1.545197143943632,True
DB00834,CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C,approved; investigational,4.77616016607111,2.5956222223061034,True
DB00837,NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,experimental,4.911089044521593,2.4913098671148357,True
DB00838,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)C1C(=O)CO,approved,4.597690607731826,2.2343296904319896,True
DB00839,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,approved; investigational,4.4394577083080025,1.9025307294398541,True
DB00841,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,approved,4.821999172564548,1.880621486530436,True
DB00842,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,approved,4.968392700983287,2.493329681999401,True
DB00843,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,approved,5.376098141554847,2.5688643322468443,True
DB00844,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,approved,4.83033558465009,1.9015941272186083,True
DB00846,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,approved,4.918764723461776,2.4339717718777405,True
DB00850,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,approved,5.100701464739458,2.085281200607722,True
DB00857,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,approved; investigational; vet_approved,4.805000153467704,2.3598959840839107,True
DB00858,CC1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)CC1=O,illicit,5.0314219589163836,2.321681479664518,True
DB00860,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,approved; vet_approved,4.7514836754012215,2.0385267078421743,True
DB00863,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,approved; withdrawn,4.9100315358915125,1.6137512309482656,True
DB00867,C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,approved; investigational,4.662525318022363,2.040079166926631,True
DB00873,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)OCCl,approved; experimental,4.8241877351678735,2.2973101970919094,True
DB00875,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,approved; investigational; withdrawn,4.924950203448064,1.8077572393082375,True
DB00876,CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,approved,4.776568171689151,1.9995436984448776,True
DB00881,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,approved; investigational,4.805471629034278,2.2772811507815267,True
DB00886,O=C(NC1CCS[C@H]2CCCC(C(=O)O)N2C1=O)C(S)Cc1ccccc1,investigational,5.012541371675145,1.8302484501593634,True
DB00887,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,approved,5.037050572422476,1.9558965150913346,True
DB00889,CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)c1nn(C)c3ccccc13)C2,approved; investigational,5.791102957954788,2.041424399894622,True
DB00890,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,approved; investigational,4.351503065371199,1.884398083388718,True
DB00892,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,approved; investigational,4.874416822255078,2.4883999773806957,True
DB00894,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,approved; investigational,5.035129096582133,2.22114969753455,True
DB00896,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,approved,4.507583795346482,2.086089862725637,True
DB00897,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,approved; investigational,4.920946091423996,2.172389969567677,True
DB00899,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,approved,4.8372190299352065,2.1259623121692712,True
DB00902,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,approved,4.9599063057255375,1.8794339788860515,True
DB00904,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,approved; withdrawn,5.38715586287041,1.996663391922515,True
DB00905,CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,approved; investigational,5.4430210192132895,2.146387886812586,True
DB00906,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,approved; investigational,4.741110320775867,1.95829529240941,True
DB00907,COC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,approved; illicit,4.617833644398219,1.7039676491676694,True
DB00908,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,approved; investigational,5.373211802769451,2.434896691683576,True
DB00910,C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,approved; investigational,4.523244680713829,2.7189436234576267,True
DB00913,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,approved; illicit,4.64398898150646,2.3557237633425627,True
DB00917,CCCCC[C@H](O)/C=C/[C@@H]1C(C/C=C\CCCC(=O)O)C(=O)C[C@H]1O,approved,5.099018725592683,2.5184889980465046,True
DB00918,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,approved; investigational,4.949064140145802,3.065043966055219,True
DB00920,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,approved,4.553983399092286,1.6651751575508547,True
DB00922,CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,approved; investigational,4.911344613705439,1.5283365561409519,True
DB00924,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,approved,4.546036094537585,2.047400477852814,True
DB00925,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,approved,4.838992783001678,2.1931095740165105,True
DB00929,CCCCC(C)(O)C/C=C/[C@@H]1C(CCCCCCC(=O)OC)C(=O)C[C@H]1O,approved,5.004588585792635,2.845426788687442,True
DB00933,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,approved; investigational,5.388783498032985,1.8489961429107573,True
DB00934,CNCCCC12CCC(c3ccccc31)c1ccccc12,approved; investigational,5.038569882140002,1.49510793868377,True
DB00938,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,approved,5.267243870502588,2.0060355851559137,True
DB00940,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,approved; investigational,4.619721734995162,1.8409639997729175,True
DB00942,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,approved,5.016943870763361,1.9921297240838398,True
DB00946,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,approved; investigational,4.651416558760962,2.1307356967542894,True
DB00952,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,approved; investigational,5.601965877422466,2.5163785821591964,True
DB00953,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,approved,4.929712939825722,3.0463621090205417,True
DB00956,COc1ccc2c3c1OC1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,approved; illicit; investigational,5.37683669069379,2.4519567068047015,True
DB00957,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@H]3CC[C@@]21CC,approved; investigational,4.5594458599107215,2.069832901216238,True
DB00959,CC1=C2CC(=O)C=C[C@]2(C)[C@@H]2[C@@H](C1)[C@@H]1CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@@H]2O,approved; vet_approved,4.545763347064758,2.019689576595356,True
DB00962,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,approved; illicit; investigational,5.695640202652419,2.2995020791605065,True
